epochs,valid_auc
1,0.5593056678771973
2,0.6174119710922241
3,0.6768061518669128
4,0.7279646992683411
5,0.7555384039878845
6,0.7841112017631531
7,0.7915660738945007
8,0.7985918521881104
9,0.8063802123069763
10,0.8076902627944946
11,0.8051503896713257
12,0.8018190860748291
13,0.7994805574417114
14,0.8207229971885681
15,0.795106053352356
16,0.8058494925498962
17,0.8128029108047485
18,0.8200344443321228
19,0.8142604827880859
20,0.8108075261116028
21,0.8056243062019348
22,0.8070425391197205
23,0.8071110844612122
24,0.8039489984512329
25,0.7989672422409058
26,0.7892022132873535
27,0.7968152761459351
28,0.7906093001365662
29,0.7838199734687805
30,0.765763521194458
31,0.7645113468170166
32,0.75962233543396
33,0.7882673740386963
34,0.7775140404701233
35,0.7978489398956299
36,0.7871904373168945
37,0.7738009691238403
38,0.7987269163131714
39,0.8040230870246887
40,0.7858961820602417
