epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
1,0.5674257874488831,0.5600910186767578,0.5958040952682495,0.5445970296859741,0.552056074142456,0.5667787194252014,0.5593056678771973,0.5584996938705444,0.5313807129859924,0.6134995818138123,0.5649438381195069
2,0.6512094140052795,0.5894819498062134,0.6483732461929321,0.612683892250061,0.6500575542449951,0.6479174494743347,0.6174119710922241,0.6549830436706543,0.6032004952430725,0.687201738357544,0.6362520754337311
3,0.6996934413909912,0.6559976935386658,0.697868824005127,0.6918041110038757,0.7334055304527283,0.7176226377487183,0.6768061518669128,0.7106305360794067,0.7011281251907349,0.7336199879646301,0.7018577039241791
4,0.7213342189788818,0.7382371425628662,0.7256747484207153,0.7175501585006714,0.7597830891609192,0.7405235171318054,0.7279646992683411,0.739974319934845,0.7461591362953186,0.7450628280639648,0.7362263858318329
5,0.7321527004241943,0.7646971940994263,0.7378576397895813,0.7459945678710938,0.7832810282707214,0.7546693682670593,0.7555384039878845,0.7601640820503235,0.7631518840789795,0.7505645751953125,0.7548071444034576
6,0.7348492741584778,0.7784592509269714,0.7436568737030029,0.75594162940979,0.7823653817176819,0.7695343494415283,0.7841112017631531,0.778339684009552,0.769328236579895,0.7647645473480225,0.7661350429058075
7,0.7295019030570984,0.7870790958404541,0.7492703795433044,0.7574150562286377,0.7989033460617065,0.7841307520866394,0.7915660738945007,0.7760003805160522,0.7802197337150574,0.7744229435920715,0.7728509664535522
8,0.7436978220939636,0.7909325957298279,0.7524036169052124,0.7662106156349182,0.7945709228515625,0.7797137498855591,0.7985918521881104,0.7802671194076538,0.7751630544662476,0.7801101207733154,0.7761661469936371
9,0.752875804901123,0.7898213863372803,0.7584913969039917,0.7619453072547913,0.8007352948188782,0.7902167439460754,0.8063802123069763,0.7910810112953186,0.788568913936615,0.7913195490837097,0.7831435620784759
10,0.7546882629394531,0.790398895740509,0.7655020952224731,0.7619563341140747,0.799699068069458,0.7945635318756104,0.8076902627944946,0.7982988357543945,0.7973709106445312,0.7734315395355225,0.7843599736690521
11,0.7521623969078064,0.7987930178642273,0.7618302702903748,0.7656476497650146,0.7934994697570801,0.8015417456626892,0.8051503896713257,0.8041455745697021,0.7979306578636169,0.7730532884597778,0.7853754460811615
12,0.7551537156105042,0.7949435114860535,0.7741034030914307,0.7604119181632996,0.7971366047859192,0.7958874702453613,0.8018190860748291,0.8045163154602051,0.7900698184967041,0.7740756869316101,0.7848117530345917
13,0.7672293186187744,0.8020868897438049,0.7730505466461182,0.7354285717010498,0.790778398513794,0.8010861277580261,0.7994805574417114,0.7968575954437256,0.7946146130561829,0.7803484797477722,0.784096109867096
14,0.7629284858703613,0.7974984049797058,0.7747662663459778,0.7662740349769592,0.7960414886474609,0.8009865283966064,0.8207229971885681,0.7827446460723877,0.8014442920684814,0.7855737209320068,0.7888980865478515
15,0.7562148571014404,0.7996295690536499,0.7802234292030334,0.7693381905555725,0.7950138449668884,0.7959811687469482,0.795106053352356,0.8046085834503174,0.7951023578643799,0.7824073433876038,0.787362539768219
16,0.7561103701591492,0.8003723621368408,0.7630771994590759,0.7553126811981201,0.7969293594360352,0.7994959354400635,0.8058494925498962,0.7988510727882385,0.7964749932289124,0.7925189733505249,0.7864992439746856
17,0.7640196681022644,0.8063005805015564,0.7826811671257019,0.7612023949623108,0.7869119048118591,0.7902972102165222,0.8128029108047485,0.7771473526954651,0.8033286929130554,0.7778120040893555,0.7862503886222839
18,0.7613062858581543,0.8018395900726318,0.7753042578697205,0.7603161334991455,0.776753842830658,0.7848315238952637,0.8200344443321228,0.7766053676605225,0.7849498391151428,0.786370038986206,0.7828311324119568
19,0.7622902393341064,0.7944242358207703,0.7672816514968872,0.7772815227508545,0.7719382047653198,0.7988118529319763,0.8142604827880859,0.7860660552978516,0.7850901484489441,0.7759998440742493,0.7833444237709045
20,0.7522854804992676,0.7934809327125549,0.7801942825317383,0.7731332778930664,0.7763811945915222,0.8016613125801086,0.8108075261116028,0.7905266284942627,0.7902136445045471,0.7892735004425049,0.7857957780361176
21,0.7552592158317566,0.7922958731651306,0.7686229348182678,0.7651891708374023,0.77275550365448,0.7972013354301453,0.8056243062019348,0.7961918711662292,0.7995601296424866,0.7786995768547058,0.783139991760254
22,0.745261549949646,0.7850319743156433,0.7725397944450378,0.7603163719177246,0.7711670398712158,0.7767871022224426,0.8070425391197205,0.8026626110076904,0.7896588444709778,0.7855544686317444,0.7796022295951843
23,0.7448394894599915,0.7900200486183167,0.7739874720573425,0.7623037695884705,0.7770221829414368,0.781731367111206,0.8071110844612122,0.8064479231834412,0.796416699886322,0.7710167169570923,0.7810896754264831
24,0.7426339387893677,0.7965406179428101,0.7729125618934631,0.7574779391288757,0.7619635462760925,0.7855560779571533,0.8039489984512329,0.8066101670265198,0.7969517111778259,0.7714623808860779,0.7796057939529419
25,0.7558228969573975,0.7935551404953003,0.7604343891143799,0.7525016069412231,0.7770086526870728,0.7846076488494873,0.7989672422409058,0.8018227219581604,0.7780324220657349,0.7840077877044678,0.778676050901413
26,0.7529063820838928,0.7728803753852844,0.7663862705230713,0.7561585903167725,0.7932398915290833,0.7828738689422607,0.7892022132873535,0.8025845885276794,0.7868167757987976,0.7771233320236206,0.7780172288417816
27,0.7684120535850525,0.7863671779632568,0.7679040431976318,0.7548951506614685,0.7877920866012573,0.7984515428543091,0.7968152761459351,0.7812193632125854,0.7995879054069519,0.7843842506408691,0.7825828850269317
28,0.7541927099227905,0.7858689427375793,0.7693684697151184,0.7539094090461731,0.793681800365448,0.7952846884727478,0.7906093001365662,0.8110045194625854,0.7923910021781921,0.7833783030509949,0.7829689145088196
29,0.7447083592414856,0.7802113890647888,0.77036052942276,0.7526566386222839,0.7883135080337524,0.784095823764801,0.7838199734687805,0.7848924398422241,0.7951076030731201,0.7792675495147705,0.7763433814048767
30,0.7496380805969238,0.7801215648651123,0.7462453246116638,0.7459796071052551,0.7952326536178589,0.7854896187782288,0.765763521194458,0.7737364768981934,0.8045065402984619,0.7799360752105713,0.7726649463176727
31,0.7427475452423096,0.7702950239181519,0.7513701915740967,0.7545916438102722,0.7664057612419128,0.7885867357254028,0.7645113468170166,0.7868947982788086,0.7949603796005249,0.7585247755050659,0.7678888201713562
32,0.7522960305213928,0.7734366059303284,0.7516251802444458,0.7499011754989624,0.7625744938850403,0.7746994495391846,0.75962233543396,0.7930288314819336,0.7876403331756592,0.7705280780792236,0.767535251379013
33,0.7302752137184143,0.7640584111213684,0.7480566501617432,0.7595303058624268,0.7656890153884888,0.8005056381225586,0.7882673740386963,0.7782672643661499,0.7959442734718323,0.7592865824699402,0.7689880728721619
34,0.7338634133338928,0.7359790205955505,0.7154455780982971,0.7631929516792297,0.7734239101409912,0.7986940741539001,0.7775140404701233,0.7647233605384827,0.8012070655822754,0.7671557664871216,0.7631199181079864
35,0.728208065032959,0.7389485239982605,0.7131751179695129,0.7613043189048767,0.747324526309967,0.7733564376831055,0.7978489398956299,0.7843971848487854,0.8007569909095764,0.7668952345848083,0.7612215340137481
36,0.7438524961471558,0.7749362587928772,0.7072421312332153,0.7540461421012878,0.7413085699081421,0.7795649170875549,0.7871904373168945,0.7825815677642822,0.8026078343391418,0.7672522664070129,0.7640582621097565
37,0.7415817379951477,0.771120011806488,0.7097650766372681,0.7491586208343506,0.7608373165130615,0.7949750423431396,0.7738009691238403,0.7822380065917969,0.7994915843009949,0.7409307956695557,0.7623899161815644
38,0.734382152557373,0.7826108932495117,0.7507436275482178,0.7542278170585632,0.781920850276947,0.7682323455810547,0.7987269163131714,0.794182300567627,0.7928994297981262,0.7541053891181946,0.7712031722068786
39,0.7355915904045105,0.7701256275177002,0.7533168792724609,0.7526763677597046,0.7943758964538574,0.7865393161773682,0.8040230870246887,0.7677338123321533,0.7980043888092041,0.7651093602180481,0.7727496325969696
40,0.7499131560325623,0.7804821133613586,0.7367965579032898,0.7562711238861084,0.7901627421379089,0.7727082371711731,0.7858961820602417,0.7849823832511902,0.800819993019104,0.7554918527603149,0.7713524341583252
