epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
1,0.4957731068134308,0.47568225860595703,0.5005155205726624,0.5027070641517639,0.5004492402076721,0.48884111642837524,0.48417961597442627,0.5105301737785339,0.4999435245990753,0.4921334683895111,0.4950755089521408
2,0.5,0.5042465925216675,0.4950968027114868,0.5,0.48647159337997437,0.5078101754188538,0.4942080080509186,0.49413108825683594,0.5033878087997437,0.5,0.49853520691394804
3,0.4938206076622009,0.5426135659217834,0.5081300139427185,0.5,0.5413278937339783,0.5109326243400574,0.49328121542930603,0.5,0.47969070076942444,0.5,0.5069796621799469
4,0.49178409576416016,0.45161110162734985,0.5114242434501648,0.5,0.4933601915836334,0.47795385122299194,0.4984987676143646,0.4974895715713501,0.5299395322799683,0.5,0.4952061355113983
5,0.4668460488319397,0.49626433849334717,0.5023888349533081,0.492726594209671,0.48379871249198914,0.49129751324653625,0.5067813992500305,0.5484155416488647,0.5212955474853516,0.49932268261909485,0.5009137213230133
6,0.5181892514228821,0.5129731297492981,0.47714531421661377,0.5000982880592346,0.5082299113273621,0.5063159465789795,0.5216763019561768,0.5,0.5034694671630859,0.4932633936405182,0.5041361004114151
7,0.48858463764190674,0.5054599046707153,0.4449746906757355,0.48760986328125,0.48520517349243164,0.5089133977890015,0.5413386225700378,0.5299028754234314,0.4898468554019928,0.5049046277999878,0.49867406487464905
8,0.47700342535972595,0.4866858720779419,0.48186546564102173,0.5246391296386719,0.5004427433013916,0.5207559466362,0.49927324056625366,0.5040029287338257,0.5315338969230652,0.43205806612968445,0.4958260715007782
9,0.4995597302913666,0.49639230966567993,0.512453556060791,0.5393632054328918,0.48161208629608154,0.5340986251831055,0.5095288753509521,0.5940029621124268,0.5060064792633057,0.5972434282302856,0.5270261257886887
10,0.49049097299575806,0.5047259330749512,0.5378513336181641,0.5210392475128174,0.5154225826263428,0.5812811851501465,0.5392094850540161,0.49790751934051514,0.49544090032577515,0.540115237236023,0.5223484396934509
11,0.5131139755249023,0.488149493932724,0.5095961093902588,0.4782058894634247,0.5821435451507568,0.5797802805900574,0.5163967609405518,0.5524484515190125,0.4994138181209564,0.5328454375267029,0.5252093762159348
12,0.4825522005558014,0.5585043430328369,0.5205950736999512,0.5506460070610046,0.5618558526039124,0.5959128141403198,0.5894720554351807,0.5954585671424866,0.5819664597511292,0.5861662030220032,0.5623129576444625
13,0.5213347673416138,0.5019813179969788,0.5521434545516968,0.5580766201019287,0.5950603485107422,0.6536251902580261,0.6124499440193176,0.5834012627601624,0.512197732925415,0.5991045832633972,0.5689375221729278
14,0.5230462551116943,0.600135326385498,0.577387809753418,0.6034258604049683,0.5542947053909302,0.5313066244125366,0.6030310988426208,0.6151257157325745,0.6321997046470642,0.6041161417961121,0.5844069242477417
15,0.698789119720459,0.540955662727356,0.6301721930503845,0.6190948486328125,0.560197651386261,0.6231259107589722,0.5730323195457458,0.5687599182128906,0.6463966369628906,0.5818372368812561,0.6042361497879029
16,0.5246061682701111,0.5413429737091064,0.6134052276611328,0.6285040974617004,0.5514830350875854,0.6407149434089661,0.5212203860282898,0.7190262079238892,0.635430097579956,0.6395606994628906,0.6015293836593628
17,0.6652213931083679,0.5425319075584412,0.6181962490081787,0.6509836316108704,0.6177585124969482,0.5782697200775146,0.5493610501289368,0.6873495578765869,0.6238663792610168,0.6367632150650024,0.6170301616191864
18,0.6698400974273682,0.6951928734779358,0.5807723999023438,0.6382823586463928,0.6272855401039124,0.6033198833465576,0.5522239208221436,0.6444218754768372,0.5823376178741455,0.6587715744972229,0.625244814157486
19,0.5437678098678589,0.685528039932251,0.5743204355239868,0.6153707504272461,0.6401450634002686,0.6436254978179932,0.6060716509819031,0.6496807932853699,0.6323601603507996,0.6116683483123779,0.6202538549900055
20,0.7034792900085449,0.7027596235275269,0.6260807514190674,0.6423296332359314,0.6399717330932617,0.65057373046875,0.6439724564552307,0.6185811161994934,0.6599385738372803,0.7615583539009094,0.6649245262145996
21,0.7061982154846191,0.7601303458213806,0.5562060475349426,0.650874674320221,0.712460458278656,0.5791414380073547,0.7653190493583679,0.7101600766181946,0.6492589116096497,0.7300766110420227,0.6819825828075409
22,0.7389640212059021,0.7764318585395813,0.5747813582420349,0.5686327815055847,0.7098920345306396,0.5990374088287354,0.7653695940971375,0.648956298828125,0.6626358032226562,0.7570393681526184,0.6801740527153015
23,0.7288358807563782,0.7481806874275208,0.6485459804534912,0.6685974597930908,0.7027756571769714,0.6049966812133789,0.7798165082931519,0.6417462825775146,0.6374675631523132,0.7519160509109497,0.6912878751754761
24,0.7226860523223877,0.6897522807121277,0.6429585218429565,0.6271569728851318,0.7146357893943787,0.5994114279747009,0.7722530364990234,0.6940585374832153,0.6485286355018616,0.7501590251922607,0.6861600279808044
25,0.6829577088356018,0.7592063546180725,0.6209394931793213,0.5290643572807312,0.6384983062744141,0.6785531044006348,0.7519766688346863,0.6055824756622314,0.682547926902771,0.7494668364524841,0.6698793232440948
26,0.7167891263961792,0.7681918740272522,0.6205446720123291,0.5962882041931152,0.7565891742706299,0.6453342437744141,0.7328855395317078,0.6182020902633667,0.6324657797813416,0.7415673732757568,0.6828858077526092
27,0.7002867460250854,0.7293460369110107,0.6436221599578857,0.6231276392936707,0.6989214420318604,0.6549927592277527,0.6449472308158875,0.663698673248291,0.6556276679039001,0.7613039016723633,0.6775874257087707
28,0.7137969136238098,0.6954721212387085,0.6417410373687744,0.6793988347053528,0.7584138512611389,0.6445662379264832,0.7560877203941345,0.6440212726593018,0.6355665326118469,0.742989718914032,0.6912054240703582
29,0.7018969655036926,0.6832956671714783,0.6254892945289612,0.5988156795501709,0.7613640427589417,0.673496663570404,0.7352432012557983,0.6068101525306702,0.6733205318450928,0.7047637701034546,0.6764495968818665
30,0.6452357172966003,0.6685397624969482,0.5999475717544556,0.6769123077392578,0.7460532188415527,0.6852647066116333,0.7365276217460632,0.6042944192886353,0.5836994647979736,0.6844041347503662,0.6630878925323487
31,0.6848686933517456,0.6973860263824463,0.6006609201431274,0.6632392406463623,0.7746641635894775,0.6322346925735474,0.7285196781158447,0.6468307375907898,0.6844677329063416,0.6944093704223633,0.6807281255722046
32,0.7088095545768738,0.6906816959381104,0.6301928162574768,0.6365917921066284,0.7441392540931702,0.5879266262054443,0.6634311079978943,0.6562435626983643,0.6824772953987122,0.6704007983207703,0.6670894503593445
33,0.6681668162345886,0.7262868881225586,0.5783913135528564,0.6838721632957458,0.7708502411842346,0.7002865076065063,0.6762679219245911,0.6693433523178101,0.6964775323867798,0.748320460319519,0.691826319694519
34,0.6638922095298767,0.7110376954078674,0.5715775489807129,0.6317189335823059,0.7579002976417542,0.6297248005867004,0.7060065269470215,0.6010724902153015,0.71370530128479,0.7506124377250671,0.6737248241901398
35,0.6670194268226624,0.7424800992012024,0.6098731756210327,0.5970116853713989,0.7444527745246887,0.6327913999557495,0.7418649792671204,0.6565486192703247,0.669852077960968,0.7396144866943359,0.6801508724689483
36,0.6359800100326538,0.6962734460830688,0.594333827495575,0.6572380065917969,0.6866278052330017,0.573062539100647,0.7557701468467712,0.630033552646637,0.6583377718925476,0.767650842666626,0.6655307948589325
37,0.6364194750785828,0.7232165932655334,0.595521092414856,0.6728157997131348,0.7337358593940735,0.621337890625,0.7396522164344788,0.6557599902153015,0.6997328996658325,0.7408792972564697,0.6819071114063263
38,0.576349675655365,0.6598492860794067,0.5910406708717346,0.5907497406005859,0.7129392027854919,0.6051982045173645,0.713729202747345,0.6367377042770386,0.5861175060272217,0.7346802949905396,0.6407391488552093
39,0.5506907105445862,0.7454802393913269,0.6177608966827393,0.645267903804779,0.7258229851722717,0.6665194034576416,0.7388336658477783,0.598869264125824,0.6318134665489197,0.7644878625869751,0.6685546398162842
40,0.6774622797966003,0.6944398880004883,0.6171857714653015,0.6478192210197449,0.7486413717269897,0.6327993869781494,0.7268100380897522,0.592824399471283,0.6317616105079651,0.7507871985435486,0.6720531165599823
41,0.6533947587013245,0.7353501915931702,0.5960408449172974,0.6209600567817688,0.6385417580604553,0.5918776988983154,0.725953221321106,0.623875617980957,0.5419430136680603,0.7396353483200073,0.6467572510242462
42,0.6925046443939209,0.7353549003601074,0.5925946831703186,0.6643192768096924,0.6829612255096436,0.5459662079811096,0.7514533996582031,0.6498391628265381,0.5970431566238403,0.7568284273147583,0.6668865084648132
43,0.602644145488739,0.7272645831108093,0.5616955757141113,0.6834308505058289,0.7146059274673462,0.5741697549819946,0.7523897886276245,0.6524484157562256,0.6242217421531677,0.7146360278129578,0.6607506811618805
44,0.6003242135047913,0.737318217754364,0.5814697742462158,0.6625736951828003,0.7214409708976746,0.6520377397537231,0.7199291586875916,0.6207686066627502,0.6239256858825684,0.7396684288978577,0.6659456491470337
45,0.614990770816803,0.7289811372756958,0.6312851309776306,0.6628840565681458,0.6985467076301575,0.6036897897720337,0.7350888848304749,0.6054479479789734,0.5679542422294617,0.7229626178741455,0.6571831285953522
46,0.678723931312561,0.7265997529029846,0.6480879783630371,0.6356939673423767,0.717276394367218,0.5773314237594604,0.7503154277801514,0.6425065398216248,0.5858628749847412,0.7490432262420654,0.6711441516876221
47,0.6481917500495911,0.723818302154541,0.6336970925331116,0.6600725650787354,0.7167520523071289,0.6548045873641968,0.7728256583213806,0.6543230414390564,0.6875007152557373,0.7550426721572876,0.6907028436660767
48,0.6700826287269592,0.7089002728462219,0.6545972228050232,0.6661266684532166,0.6992018222808838,0.6387368440628052,0.7413961887359619,0.6692875623703003,0.6616722941398621,0.729485809803009,0.6839487314224243
49,0.6565687656402588,0.6905871033668518,0.6548068523406982,0.6054542064666748,0.7185204029083252,0.6015689373016357,0.7281649708747864,0.6068102121353149,0.6806221008300781,0.745773434638977,0.6688876986503601
50,0.6758527755737305,0.7046687006950378,0.6461699604988098,0.6039221882820129,0.7224946022033691,0.5910625457763672,0.726829469203949,0.6728451251983643,0.6444434523582458,0.7571502923965454,0.6745439112186432
