epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
1,0.5346091985702515,0.5538025498390198,0.5352939367294312,0.5414556264877319,0.5216900110244751,0.5085001587867737,0.5578209757804871,0.5624377131462097,0.5240843892097473,0.5332815647125244,0.5372976124286651
2,0.5725648403167725,0.5917351245880127,0.5604167580604553,0.5797375440597534,0.56534743309021,0.5479484796524048,0.5784586668014526,0.6099186539649963,0.5540919899940491,0.5633853077888489,0.5723604798316956
3,0.5999904870986938,0.6074145436286926,0.5854774117469788,0.5950606465339661,0.597062349319458,0.5904006958007812,0.600775420665741,0.633535623550415,0.5819870829582214,0.5985274910926819,0.5990231752395629
4,0.61665940284729,0.6208073496818542,0.6025674343109131,0.6080877780914307,0.6202034950256348,0.6194779276847839,0.6167513132095337,0.6509634256362915,0.6000490784645081,0.6236761212348938,0.6179243326187134
5,0.6312450170516968,0.6280823945999146,0.6136391758918762,0.6204711198806763,0.633027970790863,0.6351076364517212,0.623784065246582,0.6681447625160217,0.6144832968711853,0.6401115655899048,0.6308097004890442
6,0.6394731998443604,0.6356760859489441,0.6243894100189209,0.6287801265716553,0.645051896572113,0.647036075592041,0.6313021183013916,0.6779786348342896,0.6243323683738708,0.6521589756011963,0.6406178891658783
7,0.6464641690254211,0.6409079432487488,0.6331554055213928,0.6322858333587646,0.6556620597839355,0.6555807590484619,0.6363525986671448,0.6876177787780762,0.6292941570281982,0.6559731364250183,0.6473293840885163
8,0.6521116495132446,0.6443101763725281,0.6404335498809814,0.6399256587028503,0.6651206612586975,0.6591307520866394,0.6425514221191406,0.6970998644828796,0.6368589401245117,0.6603394746780396,0.6537882149219513
9,0.656330406665802,0.6467660665512085,0.6470547914505005,0.6428130865097046,0.6697757244110107,0.6625815033912659,0.6465775966644287,0.7036547660827637,0.6404250264167786,0.6643193364143372,0.65802983045578
10,0.6589401364326477,0.6499271988868713,0.6538328528404236,0.6482082605361938,0.6739949584007263,0.6646341681480408,0.652258038520813,0.7099449634552002,0.6486642360687256,0.6654358506202698,0.6625840663909912
11,0.6587062478065491,0.6534100770950317,0.6626307964324951,0.648497462272644,0.6818464994430542,0.6650750041007996,0.6555209159851074,0.7133841514587402,0.6501220464706421,0.6694382429122925,0.6658631443977356
12,0.6591511368751526,0.6575425863265991,0.6663856506347656,0.6500111222267151,0.6857600808143616,0.6684606671333313,0.6610146760940552,0.716533362865448,0.6529589891433716,0.6721444725990295,0.668996274471283
13,0.66200852394104,0.660660982131958,0.6740261316299438,0.6496231555938721,0.6907737255096436,0.6686887145042419,0.6628759503364563,0.7196044921875,0.6566373109817505,0.6757442951202393,0.6720643281936646
14,0.6654465198516846,0.6632767915725708,0.6759196519851685,0.6501297354698181,0.6950463652610779,0.6690444350242615,0.6675021648406982,0.7216389775276184,0.6600505709648132,0.6786922216415405,0.6746747434139252
15,0.6669892072677612,0.6673764586448669,0.6807143688201904,0.6507976651191711,0.6956091523170471,0.6702479124069214,0.6689906716346741,0.7259214520454407,0.6632740497589111,0.6824219822883606,0.6772342920303345
16,0.666131317615509,0.6696611642837524,0.684075653553009,0.6515986919403076,0.6996086835861206,0.6717287302017212,0.6731486916542053,0.7280963659286499,0.6650814414024353,0.6861385107040405,0.6795269250869751
17,0.6689785122871399,0.6737620830535889,0.6878573298454285,0.6530907154083252,0.700951099395752,0.6716788411140442,0.6762750148773193,0.729282021522522,0.6676447987556458,0.6890078783035278,0.6818528294563293
18,0.6675847768783569,0.6769965291023254,0.6893651485443115,0.6526684165000916,0.702162504196167,0.6718762516975403,0.6789416670799255,0.7322651147842407,0.6681351661682129,0.6916900873184204,0.6831685662269592
19,0.6691102385520935,0.6763956546783447,0.6916898488998413,0.653832197189331,0.7029165029525757,0.6721351146697998,0.6801774501800537,0.7342021465301514,0.6694778203964233,0.694112241268158,0.6844049215316772
20,0.6701949238777161,0.6803721785545349,0.6955020427703857,0.65484619140625,0.7059853076934814,0.6740679144859314,0.6820683479309082,0.7358821034431458,0.6701249480247498,0.6942402124404907,0.6863284170627594
21,0.6711263060569763,0.6829338073730469,0.6961009502410889,0.6534107327461243,0.7066783308982849,0.6751590371131897,0.6834495067596436,0.7359203696250916,0.6713008284568787,0.697146475315094,0.6873226344585419
22,0.6729215383529663,0.6856575012207031,0.6996439099311829,0.6546126008033752,0.7088901996612549,0.6746900081634521,0.6855999231338501,0.7366782426834106,0.6718000769615173,0.6997866630554199,0.6890280663967132
23,0.6725953817367554,0.6874206066131592,0.7006350755691528,0.6565168499946594,0.7105792164802551,0.6759361028671265,0.6859150528907776,0.7389113903045654,0.6754127144813538,0.6996277570724487,0.6903550148010253
24,0.6737599968910217,0.6896750926971436,0.7014442086219788,0.6541871428489685,0.711812436580658,0.6765552163124084,0.6884531378746033,0.7403184771537781,0.6751983165740967,0.7028115391731262,0.6914215564727784
25,0.6740657091140747,0.6913452744483948,0.7036167979240417,0.6550752520561218,0.7130703330039978,0.6771706342697144,0.6898764967918396,0.7425098419189453,0.6768338680267334,0.7029610872268677,0.6926525294780731
26,0.674106240272522,0.6927704215049744,0.7068527340888977,0.6550003886222839,0.714888334274292,0.6785264015197754,0.6902921199798584,0.743877649307251,0.6763545870780945,0.7036364078521729,0.6936305284500122
27,0.6759375929832458,0.6952776312828064,0.7070044279098511,0.6564091444015503,0.7140558362007141,0.6804955005645752,0.6930882930755615,0.7444686889648438,0.678570568561554,0.7044740319252014,0.6949781715869904
28,0.6759232878684998,0.6969627737998962,0.7090544104576111,0.6561916470527649,0.7162361145019531,0.680729866027832,0.6935508847236633,0.7459798455238342,0.6794417500495911,0.7052387595176697,0.6959309339523315
29,0.6766449809074402,0.699749767780304,0.7101123332977295,0.6545442342758179,0.7166078090667725,0.6808220744132996,0.6953299641609192,0.7473627924919128,0.6786186695098877,0.7061216235160828,0.6965914249420166
30,0.6765690445899963,0.7022684216499329,0.7114300727844238,0.654354989528656,0.7170109152793884,0.6803848743438721,0.6953800916671753,0.7470858097076416,0.678787350654602,0.7070295214653015,0.697030109167099
31,0.677841067314148,0.7023189067840576,0.7135345935821533,0.6537393927574158,0.7197914719581604,0.6807128190994263,0.6974355578422546,0.7491729259490967,0.6825652718544006,0.7079906463623047,0.6985102653503418
32,0.6794815063476562,0.7041193842887878,0.7139412760734558,0.6534217596054077,0.7194178104400635,0.6806145310401917,0.6979259848594666,0.7487644553184509,0.68190997838974,0.7093961238861084,0.6988992810249328
33,0.6801093220710754,0.7058398723602295,0.7152607440948486,0.6536851525306702,0.7204431891441345,0.6805140376091003,0.7002284526824951,0.749000608921051,0.6820850372314453,0.7096838355064392,0.699685025215149
34,0.6821056604385376,0.7082007527351379,0.7159245014190674,0.6523929238319397,0.721489429473877,0.6813079714775085,0.6996171474456787,0.7499673366546631,0.6819689273834229,0.709964394569397,0.700293904542923
35,0.6827952861785889,0.7090544104576111,0.716912031173706,0.652205228805542,0.721396267414093,0.6804353594779968,0.7008046507835388,0.7507266402244568,0.6807836890220642,0.7118117213249207,0.7006925284862519
36,0.683910608291626,0.7093698978424072,0.7184540033340454,0.6521672010421753,0.7233253717422485,0.6812772154808044,0.701368510723114,0.750901997089386,0.6818877458572388,0.7123429775238037,0.701500552892685
37,0.6831938624382019,0.7110612392425537,0.7192420363426208,0.652965247631073,0.7252622842788696,0.6805941462516785,0.7033494114875793,0.7517472505569458,0.6836210489273071,0.7124556303024292,0.7023492157459259
38,0.6841805577278137,0.7120170593261719,0.7221829295158386,0.6517471075057983,0.7257661819458008,0.6807801723480225,0.7035276889801025,0.7507192492485046,0.6850318908691406,0.7129348516464233,0.7028887689113616
39,0.683943510055542,0.7140198945999146,0.7214357852935791,0.6526620984077454,0.7256657481193542,0.680228590965271,0.7038994431495667,0.7512533068656921,0.682074785232544,0.714301586151123,0.7029484748840332
40,0.6845546364784241,0.7134576439857483,0.7229302525520325,0.6516452431678772,0.7258180975914001,0.6799358129501343,0.705424427986145,0.7503102421760559,0.6844698190689087,0.7142758965492249,0.7032822072505951
41,0.6844204664230347,0.7172319889068604,0.7221531271934509,0.6519064903259277,0.7265272736549377,0.6788367033004761,0.7055137753486633,0.7516882419586182,0.6833946704864502,0.7143424153327942,0.7036015152931213
42,0.6863481998443604,0.717563807964325,0.723010778427124,0.650861382484436,0.7275809645652771,0.6785833835601807,0.7064410448074341,0.7516524791717529,0.6827676296234131,0.7143941521644592,0.7039203822612763
43,0.6847653985023499,0.7194489240646362,0.7242000699043274,0.6513280868530273,0.7275456190109253,0.678585946559906,0.7068647146224976,0.7506740093231201,0.6841819286346436,0.7152721881866455,0.7042866885662079
44,0.6860830783843994,0.7206998467445374,0.7249271869659424,0.6495276093482971,0.7274890542030334,0.6785655617713928,0.7075726389884949,0.7520205974578857,0.682694673538208,0.7153682112693787,0.7044948458671569
45,0.6853973269462585,0.720039963722229,0.7263100743293762,0.6493796706199646,0.7280727624893188,0.6772811412811279,0.708567202091217,0.7519857883453369,0.6839867234230042,0.7175084948539734,0.7048529148101806
46,0.6866335272789001,0.7215635180473328,0.7275480031967163,0.6504316329956055,0.7290035486221313,0.6772546172142029,0.7082967758178711,0.7511084079742432,0.6824347376823425,0.7166416049003601,0.7050916373729705
47,0.6867406368255615,0.7237707376480103,0.7281996607780457,0.6500529050827026,0.730689287185669,0.6779423952102661,0.7096095681190491,0.7503239512443542,0.685344398021698,0.7178146839141846,0.7060488224029541
48,0.6865256428718567,0.7233186364173889,0.7276683449745178,0.6489802598953247,0.7295088171958923,0.6786648035049438,0.7099640369415283,0.7517066597938538,0.6842813491821289,0.7174355387687683,0.7058054089546204
49,0.686599612236023,0.7221720218658447,0.7289189696311951,0.6486150026321411,0.7306615710258484,0.6769774556159973,0.7096213102340698,0.7505719661712646,0.6838330030441284,0.7193824648857117,0.7057353377342224
50,0.6873096823692322,0.7245953679084778,0.7291139960289001,0.6486047506332397,0.7299551367759705,0.6779240965843201,0.7101469039916992,0.7521136403083801,0.6855326294898987,0.7189962267875671,0.7064292430877686
