epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
1,0.5584383010864258,0.5280041098594666,0.4955953359603882,0.5780484080314636,0.5625790953636169,0.5740759372711182,0.5230873227119446,0.5761010050773621,0.4918992817401886,0.5646794438362122,0.5452508240938186
2,0.5955397486686707,0.5484044551849365,0.5191972255706787,0.614223301410675,0.5862114429473877,0.5966112613677979,0.5446422696113586,0.6073535084724426,0.5163612365722656,0.5577158331871033,0.5686260282993316
3,0.6241241097450256,0.5502710342407227,0.5419369339942932,0.6414796113967896,0.6182429790496826,0.6278345584869385,0.5573480725288391,0.6300802230834961,0.5231288075447083,0.588824987411499,0.5903271317481995
4,0.6344854831695557,0.5566357374191284,0.5468879342079163,0.6769667863845825,0.6380854249000549,0.640434980392456,0.5497515797615051,0.6450603008270264,0.5239419937133789,0.5998474359512329,0.6012097656726837
5,0.6432456970214844,0.5518397688865662,0.5586679577827454,0.6812081933021545,0.6576688289642334,0.6484108567237854,0.5528934001922607,0.6549353003501892,0.5241934657096863,0.6088688373565674,0.6081932306289672
6,0.6240255832672119,0.5542607307434082,0.5649431943893433,0.6860371232032776,0.6617143154144287,0.6549411416053772,0.5143964886665344,0.6568353176116943,0.5233155488967896,0.6106275916099548,0.605109703540802
7,0.6180664300918579,0.554004430770874,0.5462555289268494,0.6878201365470886,0.6679275035858154,0.6526763439178467,0.5449568033218384,0.653187096118927,0.5252740979194641,0.609031081199646,0.6059199452400208
8,0.62837153673172,0.5621406435966492,0.5469722747802734,0.6852997541427612,0.6780312657356262,0.651512086391449,0.5332081317901611,0.6569764614105225,0.5242108702659607,0.6094050407409668,0.607612806558609
9,0.6150707006454468,0.5640981793403625,0.560422956943512,0.6778743267059326,0.6702556610107422,0.6464377045631409,0.5362869501113892,0.6483302712440491,0.5197744965553284,0.613949179649353,0.6052500426769256
10,0.6170070171356201,0.5604208111763,0.5602660179138184,0.6739252805709839,0.677627444267273,0.6461699604988098,0.5227816700935364,0.6478080153465271,0.5163897275924683,0.6133307814598083,0.6035726726055145
11,0.6060267686843872,0.5582706332206726,0.5754878520965576,0.6679133176803589,0.6645106077194214,0.6480830311775208,0.5287514925003052,0.6568869352340698,0.5203806161880493,0.610272228717804,0.6036583483219147
12,0.6062672138214111,0.5580710768699646,0.5860186815261841,0.6509996056556702,0.67745441198349,0.6428225636482239,0.5526597499847412,0.6491752862930298,0.5245189070701599,0.6091535091400146,0.605714100599289
13,0.604751467704773,0.5644748210906982,0.5791423320770264,0.6593506336212158,0.6694479584693909,0.6392417550086975,0.5431056618690491,0.6281373500823975,0.5237768888473511,0.6042449474334717,0.6015673816204071
14,0.6010261178016663,0.5647574663162231,0.5604431629180908,0.6600363254547119,0.6755555868148804,0.6419590711593628,0.5341852307319641,0.6332210898399353,0.5318702459335327,0.588691771030426,0.5991746068000794
15,0.6044259071350098,0.5592527985572815,0.5692973136901855,0.6498271226882935,0.6735108494758606,0.6373476982116699,0.5296468734741211,0.6260538101196289,0.5318236947059631,0.6026871204376221,0.5983873188495636
16,0.5945045948028564,0.5642980933189392,0.5665528774261475,0.644810676574707,0.6625536680221558,0.6492817401885986,0.5279369950294495,0.6089375019073486,0.5335267782211304,0.6049630641937256,0.5957365989685058
