epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5368342995643616,0.5381824970245361,0.5515232086181641,0.5617424845695496,0.5404784083366394,0.5469505786895752,0.545951912800471
2,0.6276851892471313,0.6354907155036926,0.5933104753494263,0.619243323802948,0.5921023488044739,0.6448004245758057,0.6187720795472463
3,0.7018321752548218,0.7143078446388245,0.6855361461639404,0.702812910079956,0.6831744313240051,0.6977229714393616,0.6975644131501516
4,0.7391073107719421,0.7628864645957947,0.7291823029518127,0.7397320866584778,0.7336676716804504,0.7234464287757874,0.7380037109057108
5,0.7422332763671875,0.7780003547668457,0.7554934620857239,0.7632206678390503,0.7557940483093262,0.7459942102432251,0.7567893366018931
6,0.7540114521980286,0.795163094997406,0.7628372311592102,0.7867288589477539,0.7606728076934814,0.7495393753051758,0.7681588033835093
7,0.7553606033325195,0.7959792017936707,0.7770315408706665,0.787381649017334,0.77215576171875,0.7573714256286621,0.7742133637269338
8,0.7526520490646362,0.8052791357040405,0.7889058589935303,0.7933789491653442,0.7772166132926941,0.7614220380783081,0.7798091073830923
9,0.7571409940719604,0.8098694086074829,0.7853720784187317,0.7944281101226807,0.7813689112663269,0.7585402131080627,0.7811199525992075
10,0.7566644549369812,0.8142012357711792,0.7898899912834167,0.8027929067611694,0.7796591520309448,0.7625247240066528,0.784288744131724
11,0.7524754405021667,0.813833475112915,0.7890145182609558,0.8044470548629761,0.7897846698760986,0.7604050040245056,0.7849933604399363
12,0.7435740232467651,0.8189547657966614,0.7813854217529297,0.8056594133377075,0.7890874147415161,0.7670342326164246,0.7842825452486674
13,0.7798309922218323,0.8144900798797607,0.792022705078125,0.806172251701355,0.7830616235733032,0.7653207778930664,0.7901497383912405
14,0.7777022123336792,0.8198444247245789,0.8032993674278259,0.8048979043960571,0.7925093173980713,0.7661770582199097,0.7940717140833536
15,0.7791730165481567,0.8148786425590515,0.7998870015144348,0.8047536015510559,0.7906050086021423,0.7654325366020203,0.7924549678961436
16,0.7745091319084167,0.8115441799163818,0.791486382484436,0.8117104172706604,0.7838650941848755,0.7639875411987305,0.7895171244939169
17,0.7779412865638733,0.8173808455467224,0.7975952625274658,0.813478410243988,0.7878150939941406,0.7611926198005676,0.792567253112793
18,0.7714561223983765,0.8184292316436768,0.7949049472808838,0.8065400719642639,0.7870018482208252,0.7672751545906067,0.7909345626831055
19,0.7751112580299377,0.8184413909912109,0.8008438944816589,0.8100184202194214,0.7814133167266846,0.7625493407249451,0.7913962701956431
20,0.7743321061134338,0.8131124973297119,0.8003600835800171,0.7960848212242126,0.7555031180381775,0.7438298463821411,0.780537078777949
