epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5501647591590881,0.5401335954666138,0.49118295311927795,0.5609028339385986,0.5310665965080261,0.5657713413238525,0.5398703465859095
2,0.607205331325531,0.5601640343666077,0.5480735301971436,0.579278826713562,0.5817488431930542,0.6110356450080872,0.5812510351339976
3,0.66636061668396,0.6017290949821472,0.6002354025840759,0.6539720892906189,0.6367969512939453,0.6579563617706299,0.6361750861008962
4,0.6751517653465271,0.6384814381599426,0.6695036888122559,0.7075655460357666,0.6682596206665039,0.6747453212738037,0.6722845633824667
5,0.7217230200767517,0.7046686410903931,0.6946720480918884,0.7151952385902405,0.7125905156135559,0.7118836045265198,0.7101221779982249
6,0.7260420322418213,0.7382721304893494,0.6974713802337646,0.7275689840316772,0.729979395866394,0.710278332233429,0.7216020425160726
7,0.7330531477928162,0.7299180030822754,0.7070629596710205,0.7260949611663818,0.7341841459274292,0.7345869541168213,0.7274833619594574
8,0.7317294478416443,0.7390718460083008,0.7261579036712646,0.7294583916664124,0.7402584552764893,0.739162027835846,0.7343063453833262
9,0.7355341911315918,0.7322198152542114,0.7346740365028381,0.7511849999427795,0.7439424395561218,0.7471319437026978,0.7407812376817068
10,0.7367162704467773,0.7532566785812378,0.7378113865852356,0.7614247798919678,0.7446601986885071,0.7573085427284241,0.7485296428203583
11,0.727587878704071,0.7522181272506714,0.7383056282997131,0.7372869849205017,0.747163712978363,0.761042594909668,0.743934154510498
12,0.7416279911994934,0.7558866143226624,0.7481973767280579,0.774563193321228,0.750296413898468,0.7605589628219604,0.7551884253819784
13,0.7381436228752136,0.7573615312576294,0.7443493008613586,0.7700446248054504,0.7464942932128906,0.7634360790252686,0.7533049086729685
14,0.7376954555511475,0.7676605582237244,0.7501834630966187,0.7843005657196045,0.7451700568199158,0.7655050754547119,0.7584191958109537
15,0.7460757493972778,0.7569289207458496,0.7451346516609192,0.7817632555961609,0.7480487823486328,0.7699156403541565,0.7579778333504995
16,0.7396236658096313,0.7721714377403259,0.7527377009391785,0.7889958024024963,0.7451169490814209,0.7623729705810547,0.7601697544256846
17,0.7456446290016174,0.7672111988067627,0.744117021560669,0.7904442548751831,0.7524608969688416,0.7684815526008606,0.761393258968989
18,0.7433638572692871,0.7715134620666504,0.7443221211433411,0.7872747778892517,0.752417802810669,0.7651995420455933,0.7606819272041321
19,0.7467352151870728,0.761114776134491,0.7579433917999268,0.7663267254829407,0.7533512711524963,0.768436074256897,0.7589845756689707
20,0.7468613386154175,0.7612578868865967,0.7558043003082275,0.7780822515487671,0.7534102201461792,0.7536938190460205,0.7581849694252014
