epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.49436622858047485,0.5338277220726013,0.5432097911834717,0.5330701470375061,0.5542080402374268,0.5332142114639282,0.5319826900959015
2,0.518362820148468,0.6327754259109497,0.5983758568763733,0.5815667510032654,0.6366265416145325,0.557255744934082,0.5874938567479452
3,0.5697636604309082,0.7049499154090881,0.6593711972236633,0.6349087953567505,0.665273904800415,0.6055457592010498,0.6399688720703125
4,0.6192653179168701,0.7358142137527466,0.7187656760215759,0.7108033895492554,0.6954236626625061,0.6419633030891418,0.6870059271653494
5,0.6877954602241516,0.7484874725341797,0.7297781705856323,0.7197259068489075,0.7498626112937927,0.6962912678718567,0.72199014822642
6,0.7290637493133545,0.7561453580856323,0.725247859954834,0.7356033325195312,0.769357442855835,0.7233214378356934,0.7397898634274801
7,0.7489166855812073,0.7695651650428772,0.7513622045516968,0.7162058353424072,0.7734824419021606,0.7295061945915222,0.7481730878353119
8,0.7518332004547119,0.7437912225723267,0.7700690031051636,0.7515364289283752,0.7789088487625122,0.7321650981903076,0.7547173003355662
9,0.7585914731025696,0.7687539458274841,0.7675669193267822,0.7640034556388855,0.7864525318145752,0.7506253719329834,0.7659989496072134
10,0.7624592185020447,0.7533407807350159,0.7507452368736267,0.7678247094154358,0.7826283574104309,0.7582948207855225,0.7625488539536794
11,0.7755054235458374,0.7664117217063904,0.7678569555282593,0.7769718170166016,0.7852609157562256,0.758167564868927,0.7716957330703735
12,0.7812886238098145,0.7470194101333618,0.7841322422027588,0.7740374803543091,0.7950389981269836,0.753010630607605,0.7724212308724722
13,0.778331995010376,0.7712871432304382,0.7798855900764465,0.769006073474884,0.8026455044746399,0.7589974999427795,0.7766923010349274
14,0.7832074165344238,0.7596409916877747,0.7774398922920227,0.7592335343360901,0.8083115220069885,0.7468892335891724,0.772453765074412
15,0.7892389893531799,0.7778538465499878,0.7637019753456116,0.7902547121047974,0.8102542161941528,0.7427687644958496,0.7790120840072632
16,0.7824230194091797,0.7365128397941589,0.7741640210151672,0.7960062623023987,0.8073903322219849,0.7627575993537903,0.7765423456827799
17,0.7814028263092041,0.7894337177276611,0.7737001180648804,0.7864406108856201,0.810379147529602,0.7569025754928589,0.7830431660016378
18,0.7864298224449158,0.7839930057525635,0.7807028889656067,0.7979020476341248,0.8078119158744812,0.7677111029624939,0.7874251306056976
19,0.7778117656707764,0.7827808260917664,0.7933838367462158,0.7943074703216553,0.7965233325958252,0.7640033960342407,0.7848017712434133
20,0.7904115319252014,0.7711475491523743,0.7715960144996643,0.7874081134796143,0.7862122654914856,0.7756261229515076,0.7804002662499746
