epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5472705364227295,0.5584940910339355,0.5614292621612549,0.5375718474388123,0.5247119069099426,0.532977819442749,0.5437425772349039
2,0.6064663529396057,0.6074469089508057,0.5916690826416016,0.5868856310844421,0.5626261830329895,0.6128050684928894,0.594649871190389
3,0.6778315901756287,0.7112637162208557,0.6541575789451599,0.6127705574035645,0.6332412958145142,0.6988829970359802,0.6646912892659506
4,0.7390275597572327,0.7596117258071899,0.7201396226882935,0.672469973564148,0.704169511795044,0.7415003776550293,0.7228197952111562
5,0.7552680969238281,0.7738808989524841,0.7460795044898987,0.716485857963562,0.7429855465888977,0.7554956674575806,0.7483659287293752
6,0.7595599293708801,0.7739712595939636,0.7581536769866943,0.7549976110458374,0.7598400115966797,0.7717266082763672,0.7630415161450704
7,0.7545754909515381,0.7876251935958862,0.7711591124534607,0.7733790874481201,0.7817866802215576,0.7788752317428589,0.7745667994022369
8,0.7818022966384888,0.7984893321990967,0.7769324779510498,0.7733337879180908,0.7854934334754944,0.7835680842399597,0.7832699020703634
9,0.7723211646080017,0.7998272776603699,0.7797086238861084,0.7902284860610962,0.7744331955909729,0.7972567081451416,0.7856292426586151
10,0.7836851477622986,0.8070046305656433,0.7806125283241272,0.7905901074409485,0.7978866100311279,0.7951981425285339,0.7924961944421133
11,0.7869350910186768,0.8110465407371521,0.7796311378479004,0.8001911640167236,0.7999517321586609,0.8024672269821167,0.7967038154602051
12,0.7923328876495361,0.8095519542694092,0.7857892513275146,0.8021577596664429,0.802922248840332,0.8061419129371643,0.7998160024483999
13,0.792182207107544,0.8146765232086182,0.7925671339035034,0.8011561632156372,0.799950122833252,0.8046156167984009,0.8008579611778259
14,0.7918217182159424,0.8168752193450928,0.7863648533821106,0.8001080751419067,0.8108127117156982,0.8036291599273682,0.8016019562880198
15,0.7915431261062622,0.8228511214256287,0.7889833450317383,0.8052853941917419,0.8064619898796082,0.8053656220436096,0.8034150997797648
16,0.7930697202682495,0.8192534446716309,0.7942379117012024,0.8140623569488525,0.8057279586791992,0.8228540420532227,0.8082009057203928
17,0.7897970676422119,0.8135079741477966,0.7930477857589722,0.8082845211029053,0.8040171265602112,0.81109619140625,0.8032917777697245
18,0.7895957231521606,0.8199880123138428,0.7862063050270081,0.8113951086997986,0.7968318462371826,0.8243887424468994,0.8047342896461487
19,0.783033013343811,0.8163538575172424,0.782403826713562,0.805293083190918,0.8035511374473572,0.816960871219635,0.8012659649054209
20,0.7840684056282043,0.8171370029449463,0.7790622711181641,0.8167233467102051,0.7922149300575256,0.8160707354545593,0.8008794486522675
