epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5057263970375061,0.5327355265617371,0.5225200057029724,0.5245105028152466,0.5269830226898193,0.5340111255645752,0.5244144300619761
2,0.554466962814331,0.55490642786026,0.5447434186935425,0.542559802532196,0.5541689395904541,0.5618962049484253,0.5521236260732015
3,0.5995259881019592,0.5898371338844299,0.5925846695899963,0.5870497226715088,0.5869662761688232,0.5948057174682617,0.5917949179808298
4,0.6608766913414001,0.6317411661148071,0.6305140852928162,0.6183863282203674,0.6316430568695068,0.6214080452919006,0.6324282288551331
5,0.6894097328186035,0.6651913523674011,0.6634334325790405,0.6339682340621948,0.6454712748527527,0.6418178081512451,0.6565486391385397
6,0.6934845447540283,0.6989530324935913,0.6661245226860046,0.6817709803581238,0.6891576051712036,0.6763157844543457,0.6843010783195496
7,0.6988518238067627,0.7172269225120544,0.6701343059539795,0.7208244800567627,0.7005898952484131,0.7013605237007141,0.7014979918797811
8,0.7171133756637573,0.7139611840248108,0.7131528854370117,0.7212759256362915,0.7216935753822327,0.7110649943351746,0.7163769900798798
9,0.689137876033783,0.7269842028617859,0.7237790822982788,0.7393327355384827,0.7239110469818115,0.6990585327148438,0.7170339127381643
10,0.7083503007888794,0.7327799797058105,0.7095744609832764,0.7468549013137817,0.7301737666130066,0.7116959095001221,0.7232382198174795
11,0.724955141544342,0.7358422875404358,0.7279651165008545,0.7524548172950745,0.7377051711082458,0.7049568295478821,0.7306465605894724
12,0.729988157749176,0.7395275235176086,0.7367478013038635,0.735175371170044,0.7483866810798645,0.7064989805221558,0.7327207525571188
13,0.7174065113067627,0.7390972375869751,0.7414920330047607,0.7521635890007019,0.7410904765129089,0.7134712338447571,0.7341201802094778
14,0.7311059832572937,0.7409741282463074,0.7460627555847168,0.7557176947593689,0.7519137263298035,0.7169904708862305,0.7404607931772867
15,0.7249202728271484,0.7420888543128967,0.7367529273033142,0.7395551204681396,0.7430747747421265,0.7220491170883179,0.7347401777903239
16,0.7325345873832703,0.7515143752098083,0.7422101497650146,0.735442042350769,0.7459555268287659,0.7229645252227783,0.7384368677934011
17,0.7296545505523682,0.7538561224937439,0.7427124381065369,0.7485074400901794,0.7437288761138916,0.7226250171661377,0.7401807407538096
18,0.7286644577980042,0.752439558506012,0.7469407320022583,0.7345194816589355,0.7530457973480225,0.7280095219612122,0.7406032582124075
19,0.7369359135627747,0.7402120232582092,0.7324272990226746,0.7496772408485413,0.7537176609039307,0.7232338786125183,0.7393673360347748
20,0.7330503463745117,0.7508403062820435,0.7418761849403381,0.7483532428741455,0.7559956312179565,0.7321039438247681,0.7437032759189606
