epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5696253776550293,0.5842359662055969,0.5376265048980713,0.5926404595375061,0.5453914999961853,0.5578587651252747,0.5645630955696106
2,0.614556074142456,0.6869240403175354,0.5824616551399231,0.6438865661621094,0.622527539730072,0.6282802224159241,0.62977268298467
3,0.6839048862457275,0.7523441314697266,0.6486523747444153,0.7215316891670227,0.6842883229255676,0.6740264892578125,0.6941246489683787
4,0.7344629764556885,0.7807550430297852,0.7065879702568054,0.7232121229171753,0.751336932182312,0.717346727848053,0.7356169621149699
5,0.7416857481002808,0.7925845384597778,0.733577311038971,0.7522695660591125,0.7743346691131592,0.747673511505127,0.757020890712738
6,0.7496674060821533,0.7991346120834351,0.7440955638885498,0.7669274806976318,0.782731294631958,0.760294497013092,0.7671418090661367
7,0.751430094242096,0.8084360957145691,0.738659679889679,0.774704098701477,0.7888281345367432,0.7809901833534241,0.773841381072998
8,0.7560557723045349,0.8114529252052307,0.753997802734375,0.7783614993095398,0.8006114959716797,0.7894099950790405,0.7816482484340668
9,0.7612805366516113,0.8140175938606262,0.7604960799217224,0.7751903533935547,0.803943932056427,0.7973620891571045,0.7853817641735077
10,0.7702791690826416,0.8186253309249878,0.7646577954292297,0.7769544124603271,0.80635666847229,0.801868200302124,0.7897902627786001
11,0.7343670129776001,0.8215479254722595,0.7651481628417969,0.7973210215568542,0.8071219325065613,0.8054109811782837,0.7884861727555593
12,0.7289214134216309,0.8131456971168518,0.7678878307342529,0.7950795888900757,0.8114055395126343,0.8125367760658264,0.7881628076235453
13,0.7717463970184326,0.8222332000732422,0.768894612789154,0.7999212145805359,0.8100885152816772,0.8144127130508423,0.7978827754656473
14,0.7738050818443298,0.8152009844779968,0.7742225527763367,0.7976799011230469,0.8123705387115479,0.8134775161743164,0.7977927625179291
15,0.7735641002655029,0.8180044889450073,0.7705886960029602,0.7899600863456726,0.813025712966919,0.8069918155670166,0.7953558166821798
16,0.7661728262901306,0.7917158603668213,0.7653948664665222,0.7815770506858826,0.809244692325592,0.810910701751709,0.787502666314443
17,0.769891619682312,0.811271607875824,0.7648831009864807,0.7945336699485779,0.8072521090507507,0.8074070811271667,0.7925398647785187
18,0.765070915222168,0.822860598564148,0.7430997490882874,0.8077871799468994,0.8149232268333435,0.8062303066253662,0.7933286627133688
19,0.769024133682251,0.8249882459640503,0.7517619132995605,0.7957920432090759,0.8127015829086304,0.8031620979309082,0.7929050028324127
20,0.7593634128570557,0.8213235139846802,0.7270429134368896,0.7870633602142334,0.7944217324256897,0.807724118232727,0.7828231751918793
