epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5209243893623352,0.5533030033111572,0.5124672055244446,0.5466215014457703,0.5360836982727051,0.5481940507888794,0.536265641450882
2,0.5801600813865662,0.5725147724151611,0.5561607480049133,0.5885221362113953,0.6081178188323975,0.575303316116333,0.5801298121611277
3,0.6522477865219116,0.6559012532234192,0.6211559772491455,0.6160010695457458,0.631524384021759,0.6492981314659119,0.6376881003379822
4,0.6965317726135254,0.712738573551178,0.6909795999526978,0.681865930557251,0.6995370388031006,0.6966720223426819,0.6963874896367391
5,0.7107452750205994,0.7343596816062927,0.7154188752174377,0.7077297568321228,0.7193517088890076,0.7173759937286377,0.7174968818823496
6,0.7230707406997681,0.7243239879608154,0.7358258962631226,0.7381622791290283,0.7427750825881958,0.7248088717460632,0.7314944763978323
7,0.7533175349235535,0.7430202960968018,0.7462698221206665,0.7468680739402771,0.7467212677001953,0.7340189218521118,0.745035986105601
8,0.7482648491859436,0.7406710982322693,0.7392130494117737,0.7588244676589966,0.7417270541191101,0.7295886278152466,0.7430481910705566
9,0.7479941248893738,0.7627002596855164,0.7480169534683228,0.7672403454780579,0.7594012022018433,0.7342210412025452,0.7532623211542765
10,0.764289140701294,0.7693849802017212,0.7514296174049377,0.7695664763450623,0.7483856081962585,0.7452361583709717,0.7580486635367075
11,0.7713241577148438,0.7692049741744995,0.7640784382820129,0.7818597555160522,0.7586920857429504,0.7456367015838623,0.7651326855023702
12,0.7697816491127014,0.7614396810531616,0.7674210667610168,0.7799027562141418,0.7511208057403564,0.732044517993927,0.7602850794792175
13,0.7574246525764465,0.7735073566436768,0.7666485905647278,0.7884438037872314,0.768324613571167,0.7430369853973389,0.7662310004234314
14,0.7572866082191467,0.7749492526054382,0.7611904740333557,0.7852699160575867,0.7568461894989014,0.749502420425415,0.7641741434733073
15,0.7637016177177429,0.7845116257667542,0.7701587677001953,0.7900461554527283,0.7736803889274597,0.7531789541244507,0.7725462516148885
16,0.7672514319419861,0.7758438587188721,0.7696917057037354,0.7855375409126282,0.7725755572319031,0.7510236501693726,0.7703206241130829
17,0.7678269743919373,0.7641732096672058,0.771312415599823,0.7848061919212341,0.7706682682037354,0.7488573789596558,0.7679407397905985
18,0.7719233632087708,0.7780666947364807,0.7684665322303772,0.7842634916305542,0.7719820737838745,0.748889684677124,0.7705986400445303
19,0.7763311862945557,0.7455784678459167,0.772937536239624,0.7825696468353271,0.7681050896644592,0.755991518497467,0.7669189075628916
20,0.7656320929527283,0.7734718322753906,0.7704781293869019,0.7978427410125732,0.7633898854255676,0.7335067391395569,0.7673869033654531
