epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5366699695587158,0.5921381115913391,0.5625836253166199,0.5420696139335632,0.560666024684906,0.5513395667076111,0.5575778186321259
2,0.5938814878463745,0.6662637591362,0.5934528708457947,0.6277426481246948,0.6434246897697449,0.6133909821510315,0.6230260729789734
3,0.6633372902870178,0.730220377445221,0.6582520008087158,0.6966372728347778,0.7127233147621155,0.6810035109519958,0.690362294514974
4,0.7203633785247803,0.7512592673301697,0.703701913356781,0.7313368916511536,0.7450891733169556,0.7244179844856262,0.7293614347775778
5,0.7432360053062439,0.7637869715690613,0.7300751209259033,0.7399194240570068,0.7525027394294739,0.7462055087089539,0.7459542949994405
6,0.7523415684700012,0.7641910314559937,0.7327744364738464,0.7667455673217773,0.7630710005760193,0.752936065196991,0.7553432782491049
7,0.7620728015899658,0.7850841283798218,0.7412296533584595,0.7768442630767822,0.7733145952224731,0.7631232142448425,0.7669447759787241
8,0.7642215490341187,0.7878610491752625,0.7584972977638245,0.7746206521987915,0.7730820775032043,0.7669371962547302,0.7708699703216553
9,0.7650581002235413,0.7847902178764343,0.7667619585990906,0.7765436768531799,0.7805227041244507,0.7700493335723877,0.7739543318748474
10,0.7666856050491333,0.7873907089233398,0.7712918519973755,0.7810820937156677,0.7818087935447693,0.7661314010620117,0.7757317423820496
11,0.7679663300514221,0.7990111708641052,0.773239254951477,0.7903596758842468,0.7841052412986755,0.7705156207084656,0.7808662156263987
12,0.7671100497245789,0.7921772599220276,0.7742639183998108,0.7896149158477783,0.7837370038032532,0.7725784182548523,0.7799135943253835
13,0.7668869495391846,0.7863128185272217,0.7662509083747864,0.7885151505470276,0.7838239669799805,0.7732244729995728,0.7775023778279623
14,0.7477256059646606,0.7240902781486511,0.7755987644195557,0.7809203267097473,0.7835156917572021,0.7704130411148071,0.763710618019104
15,0.7486963272094727,0.7975355982780457,0.7744171619415283,0.7791216373443604,0.7729039192199707,0.7692278623580933,0.7736504177252451
16,0.709751307964325,0.7961585521697998,0.7615744471549988,0.768054187297821,0.7780667543411255,0.7681989669799805,0.763634035984675
17,0.720529317855835,0.8059295415878296,0.7561375498771667,0.7863324880599976,0.7820910811424255,0.7656219005584717,0.7694403131802877
18,0.7684761881828308,0.8058926463127136,0.7691657543182373,0.7846825122833252,0.7812588810920715,0.7659868597984314,0.7792438069979349
19,0.7670941948890686,0.805737316608429,0.7639307379722595,0.7674354910850525,0.7696969509124756,0.7717165350914001,0.7742685377597809
20,0.7451803684234619,0.8024386167526245,0.769371747970581,0.7709562182426453,0.7660818099975586,0.7709384560585022,0.7708278695742289
