epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5319930911064148,0.5824223756790161,0.5829920172691345,0.5688040256500244,0.54359370470047,0.5603258609771729,0.5616885125637054
2,0.5967457294464111,0.66231769323349,0.6502547860145569,0.6181425452232361,0.5755929350852966,0.6661721467971802,0.6282043059666952
3,0.6723341345787048,0.718264102935791,0.7014894485473633,0.6869449019432068,0.6260378360748291,0.7167189121246338,0.6869648893674215
4,0.7387876510620117,0.7637675404548645,0.7433226108551025,0.7276884913444519,0.682470440864563,0.7429099082946777,0.7331577738126119
5,0.7593151926994324,0.7825137972831726,0.7661778330802917,0.743167519569397,0.7330267429351807,0.7564736604690552,0.7567791243394216
6,0.7714025378227234,0.7915283441543579,0.7752677798271179,0.7545613646507263,0.7645842432975769,0.7610061764717102,0.7697250743707021
7,0.7758984565734863,0.7992154359817505,0.7815758585929871,0.7686636447906494,0.7776864171028137,0.7757080793380737,0.7797913153966268
8,0.7832012176513672,0.8035120368003845,0.7871178388595581,0.7760738134384155,0.7908769249916077,0.7836099863052368,0.787398636341095
9,0.7854264974594116,0.8048737049102783,0.7878158092498779,0.7800800800323486,0.7985556125640869,0.7869041562080383,0.7906093100706736
10,0.7890761494636536,0.809518575668335,0.7943793535232544,0.7833580374717712,0.8016738891601562,0.7914119362831116,0.7949029902617136
11,0.7808316946029663,0.8120167255401611,0.7972239851951599,0.7839620113372803,0.80247563123703,0.7962766885757446,0.7954644560813904
12,0.7917888164520264,0.8108766078948975,0.7937925457954407,0.7853911519050598,0.7999061942100525,0.8017827272415161,0.7972563405831655
13,0.7906142473220825,0.8145589232444763,0.7804250717163086,0.7843119502067566,0.8081570863723755,0.8007737398147583,0.796473503112793
14,0.7922343611717224,0.8141337633132935,0.7891018390655518,0.7764248251914978,0.8086899518966675,0.8005311489105225,0.7968526482582092
15,0.7889264225959778,0.8143813610076904,0.791795015335083,0.7783907651901245,0.809158205986023,0.8046308159828186,0.7978804310162863
16,0.7924540638923645,0.8175480365753174,0.7914007902145386,0.7875426411628723,0.8142397403717041,0.8029073476791382,0.8010154366493225
17,0.7923399806022644,0.8180702924728394,0.7704269886016846,0.7866616249084473,0.8114321827888489,0.8027166128158569,0.7969412803649902
18,0.7902494072914124,0.815811276435852,0.7836222648620605,0.7852903008460999,0.8157175183296204,0.8018396496772766,0.7987550695737203
19,0.7885140776634216,0.8157409429550171,0.7697253823280334,0.7696399688720703,0.811354398727417,0.7992674708366394,0.7923737068970998
20,0.7852826118469238,0.8083206415176392,0.7911942601203918,0.7740085124969482,0.802677571773529,0.8054004907608032,0.7944806814193726
