epochs,fold1,fold2,fold3,fold4,fold5,fold6,avg
1,0.5686194896697998,0.5837748050689697,0.5332225561141968,0.5255044102668762,0.5459992289543152,0.5731111168861389,0.5550386011600494
2,0.6195376515388489,0.6101710796356201,0.586287260055542,0.6090536117553711,0.6137778162956238,0.6233706474304199,0.6103663444519043
3,0.6824417114257812,0.6903130412101746,0.6570919752120972,0.6774275898933411,0.6901642084121704,0.6721217632293701,0.6782600482304891
4,0.7370877265930176,0.7275375723838806,0.711535632610321,0.7179480791091919,0.7238953113555908,0.6946834325790405,0.7187812924385071
5,0.7535794377326965,0.741801381111145,0.745089590549469,0.7459926009178162,0.7445868849754333,0.7450867295265198,0.7460227708021799
6,0.7617100477218628,0.7414277195930481,0.7573193311691284,0.731764554977417,0.7552268505096436,0.7513693571090698,0.749802976846695
7,0.7623904943466187,0.7629136443138123,0.7609425783157349,0.7674584984779358,0.749526858329773,0.7595810294151306,0.7604688505331675
8,0.7720988988876343,0.7766923904418945,0.7610313892364502,0.7753571271896362,0.7602524161338806,0.7637807130813599,0.768202155828476
9,0.7574452757835388,0.7456376552581787,0.7694904804229736,0.7941629886627197,0.7623304128646851,0.7775852680206299,0.7677753468354543
10,0.778205156326294,0.7612230777740479,0.7803435325622559,0.7979893684387207,0.7643892765045166,0.7843235731124878,0.7777456641197205
11,0.7801178693771362,0.7591118216514587,0.7879349589347839,0.7991306781768799,0.7708266973495483,0.789154589176178,0.7810461024443308
12,0.7642519474029541,0.7489594221115112,0.7918400168418884,0.796737015247345,0.7700814008712769,0.7984651327133179,0.7783891558647156
13,0.7834641933441162,0.7547968626022339,0.7881916761398315,0.8002929091453552,0.7631145715713501,0.7997887134552002,0.7816081543763479
14,0.7882716655731201,0.76106858253479,0.7868314981460571,0.8035498261451721,0.7757351398468018,0.8015391230583191,0.7861659725507101
15,0.7725904583930969,0.7572566866874695,0.7875339388847351,0.8138003945350647,0.7766902446746826,0.8066710233688354,0.7857571244239807
16,0.7880451679229736,0.7783722877502441,0.7843580842018127,0.8096811175346375,0.7654925584793091,0.8024019598960876,0.7880585292975107
17,0.7838035225868225,0.7844980359077454,0.7855576276779175,0.8095441460609436,0.7731482982635498,0.8092813491821289,0.7909721632798513
18,0.7822563648223877,0.7896249294281006,0.7919652462005615,0.8063750863075256,0.7668311595916748,0.7827317714691162,0.786630759636561
19,0.7616614103317261,0.7965823411941528,0.785751461982727,0.794721245765686,0.7741589546203613,0.8126212358474731,0.7875827749570211
20,0.776235818862915,0.797012448310852,0.7889723181724548,0.7895262837409973,0.7680628299713135,0.8101565837860107,0.788327713807424
